Experiment,Topic,ID,Segment,IdeaUnit,label
2,Ecology,7339916,3,"Toucan’s now cost up to $, due to supply and demand",1
2,Ecology,7339916,3,"Due to the decline in toucan population, the Defenders of Wildlife became dedicated to helping toucan’s",0
2,Ecology,7339916,3,More than million exotic birds were exported to the US between -,1
2,Ecology,7339916,3,The WBCA restricted the imports of endangered bird species,1
2,Ecology,7339916,3,The United States was the world’s biggest buyer of exotic birds,1
2,Ecology,7339916,3,The high cost and limited offspring of toucan’s made them difficult to obtain,0
2,Ecology,7339916,4,Toucans require a low iron diet to avoid hemochromatosis,1
2,Ecology,7339916,4,Hemochromatosis is the leading cause of death for toucans in captivity,1
2,Ecology,7339916,4,"Hemochromatosis does not affect parrots, finches, and canaries",0
2,Ecology,7339916,4,Hemochromatosis causes excess fluid to build up and makes it hard for a toucan to breathe,1
2,Ecology,7339916,4,Common symptoms of hemochromatosis include open-mouthed breathing and a swollen abdomen,1
2,Ecology,7339916,4,A vet can take a liver biopsy to check for hemochromatosis if a bird is healthy enough,1
2,Ecology,7339916,4,Golden brown deposits of iron in liver cells confirms a diagnosis of hemochromatosis,0
2,Ecology,7339916,4,An enlarged liver does not confirm whether hemochromatosis is present,0
2,Ecology,7339916,4,"Enlargement of the heart can occur in hemochromatosis, but doctors do not know why",0
2,Ecology,7339916,4,Hemochromatosis enlarges a toucan’s liver and is life threatening,1
2,Ecology,7339916,4,"A phlebotomy is one way to treat hemochromatosis in birds, it decreases iron content",1
2,Ecology,7339916,4,A phlebotomy is the practice of drawing blood,1
2,Ecology,7339916,4,Cheap dog food can be fed to toucans because of their low iron content,1
2,Ecology,7339916,4,Toucans require a low iron vegetarian diet to decrease the chance of getting hemochromatosis,1
2,Ecology,7361593,1,The word ‘toucan’ comes from the Tupi Natives from Brazil,0
2,Ecology,7361593,1,The toucan is a member of the Ramphastidae bird family,0
2,Ecology,7361593,1,Toucans are mostly found in South America,1
2,Ecology,7361593,1,The largest toucan species is the toco toucan,1
2,Ecology,7361593,1,The average lifespan of a toucan in captivity is 18 years,1
2,Ecology,7361593,1,Toucans do not migrate because of their beak size,0
2,Ecology,7361593,1,The anatomy of a toucan helps them stand on trees for long periods of time,0
2,Ecology,7361593,1,Toucans rely on natural tree hollows or woodpeckers to make tree holes for their babies,1
2,Ecology,7361593,1,"Due to their unique anatomy, up to 6 toucans can fit inside one tree hole",0
2,Ecology,7361593,1,Both toucan parents take care of their babies,0
2,Ecology,7361593,1,Baby toucans (toucanets) hatch blind and naked,0
2,Ecology,7361593,1,"Unlike most mother birds, toucans leave the nest together once toucanets can fly",0
2,Ecology,7361593,1,Female toucans can lay up to 21 eggs,0
2,Ecology,7361593,1,Mother and father toucans will take turns sitting on their eggs until they hatch,1
2,Ecology,7361593,2,"The color of toucans comes from their skin, not their feathers",0
2,Ecology,7361593,2,"Toucans are covered in feathers except around their feet, bill, and eyes",0
2,Ecology,7361593,2,Toucans use their colorful feathers to mimic fruits to avoid predators,0
2,Ecology,7361593,2,The gender of a toucan is hard to determine just by looking at them,0
2,Ecology,7361593,2,The structure of a toucan’s bill looks like a honeycomb,0
2,Ecology,7361593,2,A toucan’s bill is composed of the protein keratin,0
2,Ecology,7361593,2,A toucan’s bill has the consistency of a hard sponge,0
2,Ecology,7361593,2,A toucan’s bill offers two main advantages: foraging and communication,0
2,Ecology,7361593,2,Toucan’s take advantage of their large bill by intimidating smaller birds,0
2,Ecology,7361593,2,Toucan’s can reach into deeper places to get food because of their bill,0
2,Ecology,7361593,2,Toucans cannot eat during their digestion period,0
2,Ecology,7361593,2,"To try and find mates, toucans use their bills to toss berries to one another",0
2,Ecology,7361593,2,Toucans manage their body temperature with their bill,0
2,Ecology,7361593,2,"Toucans mostly eat fruit, but occasionally they eat lizards and insects",0
2,Ecology,7361593,3,Deforestation and exportation of toucans caused their population to decrease,0
2,Ecology,7361593,3,"Tocos, Red-billed, Swainson’s, and Keel-billed toucans were commonly exported to the US",0
2,Ecology,7361593,3,"In the -’s, exotic animals were common pets in the US",0
2,Ecology,7361593,3,A toucan’s diet of fresh fruit made owning one expensive,1
2,Ecology,7361593,3,"To keep toucans entertained, they needed toys",1
2,Ecology,7361593,3,"Toucans need a large space to thrive, unlike parrots",1
2,Ecology,7361593,3,"Owning a toucan demanded time, space, and money",1
2,Ecology,7361593,3,Aviculture is the breeding and rearing of birds,0
2,Ecology,7361593,3,"Toucan’s now cost up to $, due to supply and demand",1
2,Ecology,7361593,3,"Due to the decline in toucan population, the Defenders of Wildlife became dedicated to helping toucan’s",1
2,Ecology,7361593,3,More than million exotic birds were exported to the US between -,0
2,Ecology,7361593,3,The WBCA restricted the imports of endangered bird species,1
2,Ecology,7361593,3,The United States was the world’s biggest buyer of exotic birds,0
2,Ecology,7361593,3,The high cost and limited offspring of toucan’s made them difficult to obtain,0
2,Ecology,7361593,4,Toucans require a low iron diet to avoid hemochromatosis,1
2,Ecology,7361593,4,Hemochromatosis is the leading cause of death for toucans in captivity,0
2,Ecology,7361593,4,"Hemochromatosis does not affect parrots, finches, and canaries",0
2,Ecology,7361593,4,Hemochromatosis causes excess fluid to build up and makes it hard for a toucan to breathe,0
2,Ecology,7361593,4,Common symptoms of hemochromatosis include open-mouthed breathing and a swollen abdomen,0
2,Ecology,7361593,4,A vet can take a liver biopsy to check for hemochromatosis if a bird is healthy enough,0
2,Ecology,7361593,4,Golden brown deposits of iron in liver cells confirms a diagnosis of hemochromatosis,0
2,Ecology,7361593,4,An enlarged liver does not confirm whether hemochromatosis is present,0
2,Ecology,7361593,4,"Enlargement of the heart can occur in hemochromatosis, but doctors do not know why",0
2,Ecology,7361593,4,Hemochromatosis enlarges a toucan’s liver and is life threatening,0
2,Ecology,7361593,4,"A phlebotomy is one way to treat hemochromatosis in birds, it decreases iron content",1
2,Ecology,7361593,4,A phlebotomy is the practice of drawing blood,0
2,Ecology,7361593,4,Cheap dog food can be fed to toucans because of their low iron content,0
2,Ecology,7361593,4,Toucans require a low iron vegetarian diet to decrease the chance of getting hemochromatosis,1
2,Ecology,7544388,1,The word ‘toucan’ comes from the Tupi Natives from Brazil,0
2,Ecology,7544388,1,The toucan is a member of the Ramphastidae bird family,1
2,Ecology,7544388,1,Toucans are mostly found in South America,1
2,Ecology,7544388,1,The largest toucan species is the toco toucan,1
2,Ecology,7544388,1,The average lifespan of a toucan in captivity is 18 years,0
2,Ecology,7544388,1,Toucans do not migrate because of their beak size,1
2,Ecology,7544388,1,The anatomy of a toucan helps them stand on trees for long periods of time,0
2,Ecology,7544388,1,Toucans rely on natural tree hollows or woodpeckers to make tree holes for their babies,0
2,Ecology,7544388,1,"Due to their unique anatomy, up to 6 toucans can fit inside one tree hole",0
2,Ecology,7544388,1,Both toucan parents take care of their babies,0
2,Ecology,7544388,1,Baby toucans (toucanets) hatch blind and naked,0
2,Ecology,7544388,1,"Unlike most mother birds, toucans leave the nest together once toucanets can fly",1
2,Ecology,7544388,1,Female toucans can lay up to 21 eggs,0
2,Ecology,7544388,1,Mother and father toucans will take turns sitting on their eggs until they hatch,1
2,Ecology,7544388,2,"The color of toucans comes from their skin, not their feathers",1
2,Ecology,7544388,2,"Toucans are covered in feathers except around their feet, bill, and eyes",1
2,Ecology,7544388,2,Toucans use their colorful feathers to mimic fruits to avoid predators,1
2,Ecology,7544388,2,The gender of a toucan is hard to determine just by looking at them,1
2,Ecology,7544388,2,The structure of a toucan’s bill looks like a honeycomb,0
2,Ecology,7544388,2,A toucan’s bill is composed of the protein keratin,1
2,Ecology,7544388,2,A toucan’s bill has the consistency of a hard sponge,1
2,Ecology,7544388,2,A toucan’s bill offers two main advantages: foraging and communication,1
2,Ecology,7544388,2,Toucan’s take advantage of their large bill by intimidating smaller birds,1
2,Ecology,7544388,2,Toucan’s can reach into deeper places to get food because of their bill,1
2,Ecology,7544388,2,Toucans cannot eat during their digestion period,1
2,Ecology,7544388,2,"To try and find mates, toucans use their bills to toss berries to one another",1
2,Ecology,7544388,2,Toucans manage their body temperature with their bill,1
2,Ecology,7544388,2,"Toucans mostly eat fruit, but occasionally they eat lizards and insects",0
2,Ecology,7544388,3,Deforestation and exportation of toucans caused their population to decrease,0
2,Ecology,7544388,3,"Tocos, Red-billed, Swainson’s, and Keel-billed toucans were commonly exported to the US",1
2,Ecology,7544388,3,"In the -’s, exotic animals were common pets in the US",#N/A
2,Ecology,7544388,3,A toucan’s diet of fresh fruit made owning one expensive,1
2,Ecology,7544388,3,"To keep toucans entertained, they needed toys",1
2,Ecology,7544388,3,"Toucans need a large space to thrive, unlike parrots",1
2,Ecology,7544388,3,"Owning a toucan demanded time, space, and money",1
2,Ecology,7544388,3,Aviculture is the breeding and rearing of birds,1
2,Ecology,7544388,3,"Toucan’s now cost up to $, due to supply and demand",0
2,Ecology,7544388,3,"Due to the decline in toucan population, the Defenders of Wildlife became dedicated to helping toucan’s",0
2,Ecology,7544388,3,More than million exotic birds were exported to the US between -,0
2,Ecology,7544388,3,The WBCA restricted the imports of endangered bird species,1
2,Ecology,7544388,3,The United States was the world’s biggest buyer of exotic birds,1
2,Ecology,7544388,3,The high cost and limited offspring of toucan’s made them difficult to obtain,1
2,Ecology,7544388,4,Toucans require a low iron diet to avoid hemochromatosis,1
2,Ecology,7544388,4,Hemochromatosis is the leading cause of death for toucans in captivity,0
2,Ecology,7544388,4,"Hemochromatosis does not affect parrots, finches, and canaries",1
2,Ecology,7544388,4,Hemochromatosis causes excess fluid to build up and makes it hard for a toucan to breathe,1
2,Ecology,7544388,4,Common symptoms of hemochromatosis include open-mouthed breathing and a swollen abdomen,0
2,Ecology,7544388,4,A vet can take a liver biopsy to check for hemochromatosis if a bird is healthy enough,1
2,Ecology,7544388,4,Golden brown deposits of iron in liver cells confirms a diagnosis of hemochromatosis,0
2,Ecology,7544388,4,An enlarged liver does not confirm whether hemochromatosis is present,0
2,Ecology,7544388,4,"Enlargement of the heart can occur in hemochromatosis, but doctors do not know why",1
2,Ecology,7544388,4,Hemochromatosis enlarges a toucan’s liver and is life threatening,0
2,Ecology,7544388,4,"A phlebotomy is one way to treat hemochromatosis in birds, it decreases iron content",1
2,Ecology,7544388,4,A phlebotomy is the practice of drawing blood,1
2,Ecology,7544388,4,Cheap dog food can be fed to toucans because of their low iron content,1
2,Ecology,7544388,4,Toucans require a low iron vegetarian diet to decrease the chance of getting hemochromatosis,1
2,Ecology,7709724,1,The word ‘toucan’ comes from the Tupi Natives from Brazil,0
2,Ecology,7709724,1,The toucan is a member of the Ramphastidae bird family,1
2,Ecology,7709724,1,Toucans are mostly found in South America,1
2,Ecology,7709724,1,The largest toucan species is the toco toucan,0
2,Ecology,7709724,1,The average lifespan of a toucan in captivity is 18 years,1
2,Ecology,7709724,1,Toucans do not migrate because of their beak size,1
2,Ecology,7709724,1,The anatomy of a toucan helps them stand on trees for long periods of time,0
2,Ecology,7709724,1,Toucans rely on natural tree hollows or woodpeckers to make tree holes for their babies,1
2,Ecology,7709724,1,"Due to their unique anatomy, up to 6 toucans can fit inside one tree hole",1
2,Ecology,7709724,1,Both toucan parents take care of their babies,0
2,Ecology,7709724,1,Baby toucans (toucanets) hatch blind and naked,1
2,Ecology,7709724,1,"Unlike most mother birds, toucans leave the nest together once toucanets can fly",1
2,Ecology,7709724,1,Female toucans can lay up to 21 eggs,0
2,Ecology,7709724,1,Mother and father toucans will take turns sitting on their eggs until they hatch,1
2,Ecology,7709724,2,"The color of toucans comes from their skin, not their feathers",0
2,Ecology,7709724,2,"Toucans are covered in feathers except around their feet, bill, and eyes",1
2,Ecology,7709724,2,Toucans use their colorful feathers to mimic fruits to avoid predators,0
2,Ecology,7709724,2,The gender of a toucan is hard to determine just by looking at them,1
2,Ecology,7709724,2,The structure of a toucan’s bill looks like a honeycomb,1
2,Ecology,7709724,2,A toucan’s bill is composed of the protein keratin,1
2,Ecology,7709724,2,A toucan’s bill has the consistency of a hard sponge,0
2,Ecology,7709724,2,A toucan’s bill offers two main advantages: foraging and communication,0
2,Ecology,7709724,2,Toucan’s take advantage of their large bill by intimidating smaller birds,0
2,Ecology,7709724,2,Toucan’s can reach into deeper places to get food because of their bill,0
2,Ecology,7709724,2,Toucans cannot eat during their digestion period,1
2,Ecology,7709724,2,"To try and find mates, toucans use their bills to toss berries to one another",0
2,Ecology,7709724,2,Toucans manage their body temperature with their bill,0
2,Ecology,7709724,2,"Toucans mostly eat fruit, but occasionally they eat lizards and insects",0
2,Ecology,7709724,3,Deforestation and exportation of toucans caused their population to decrease,0
2,Ecology,7709724,3,"Tocos, Red-billed, Swainson’s, and Keel-billed toucans were commonly exported to the US",0
2,Ecology,7709724,3,"In the -’s, exotic animals were common pets in the US",1
2,Ecology,7709724,3,A toucan’s diet of fresh fruit made owning one expensive,1
2,Ecology,7709724,3,"To keep toucans entertained, they needed toys",1
2,Ecology,7709724,3,"Toucans need a large space to thrive, unlike parrots",1
2,Ecology,7709724,3,"Owning a toucan demanded time, space, and money",1
2,Ecology,7709724,3,Aviculture is the breeding and rearing of birds,0
2,Ecology,7709724,3,"Toucan’s now cost up to $, due to supply and demand",1
2,Ecology,7709724,3,"Due to the decline in toucan population, the Defenders of Wildlife became dedicated to helping toucan’s",0
2,Ecology,7709724,3,More than million exotic birds were exported to the US between -,0
2,Ecology,7709724,3,The WBCA restricted the imports of endangered bird species,1
2,Ecology,7709724,3,The United States was the world’s biggest buyer of exotic birds,1
2,Ecology,7709724,3,The high cost and limited offspring of toucan’s made them difficult to obtain,0
2,Ecology,7709724,4,Toucans require a low iron diet to avoid hemochromatosis,1
2,Ecology,7709724,4,Hemochromatosis is the leading cause of death for toucans in captivity,0
2,Ecology,7709724,4,"Hemochromatosis does not affect parrots, finches, and canaries",1
2,Ecology,7709724,4,Hemochromatosis causes excess fluid to build up and makes it hard for a toucan to breathe,1
2,Ecology,7709724,4,Common symptoms of hemochromatosis include open-mouthed breathing and a swollen abdomen,0
2,Ecology,7709724,4,A vet can take a liver biopsy to check for hemochromatosis if a bird is healthy enough,1
2,Ecology,7709724,4,Golden brown deposits of iron in liver cells confirms a diagnosis of hemochromatosis,0
2,Ecology,7709724,4,An enlarged liver does not confirm whether hemochromatosis is present,0
2,Ecology,7709724,4,"Enlargement of the heart can occur in hemochromatosis, but doctors do not know why",1
2,Ecology,7709724,4,Hemochromatosis enlarges a toucan’s liver and is life threatening,1
2,Ecology,7709724,4,"A phlebotomy is one way to treat hemochromatosis in birds, it decreases iron content",1
2,Ecology,7709724,4,A phlebotomy is the practice of drawing blood,0
2,Ecology,7709724,4,Cheap dog food can be fed to toucans because of their low iron content,1
2,Ecology,7709724,4,Toucans require a low iron vegetarian diet to decrease the chance of getting hemochromatosis,1
2,Ecology,7768018,1,The word ‘toucan’ comes from the Tupi Natives from Brazil,1
2,Ecology,7768018,1,The toucan is a member of the Ramphastidae bird family,1
2,Ecology,7768018,1,Toucans are mostly found in South America,0
2,Ecology,7768018,1,The largest toucan species is the toco toucan,0
2,Ecology,7768018,1,The average lifespan of a toucan in captivity is 18 years,0
2,Ecology,7768018,1,Toucans do not migrate because of their beak size,1
2,Ecology,7768018,1,The anatomy of a toucan helps them stand on trees for long periods of time,0
2,Ecology,7768018,1,Toucans rely on natural tree hollows or woodpeckers to make tree holes for their babies,1
2,Ecology,7768018,1,"Due to their unique anatomy, up to 6 toucans can fit inside one tree hole",0
2,Ecology,7768018,1,Both toucan parents take care of their babies,0
2,Ecology,7768018,1,Baby toucans (toucanets) hatch blind and naked,1
2,Ecology,7768018,1,"Unlike most mother birds, toucans leave the nest together once toucanets can fly",1
2,Ecology,7768018,1,Female toucans can lay up to 21 eggs,0
2,Ecology,7768018,1,Mother and father toucans will take turns sitting on their eggs until they hatch,1
2,Ecology,7768018,2,"The color of toucans comes from their skin, not their feathers",0
2,Ecology,7768018,2,"Toucans are covered in feathers except around their feet, bill, and eyes",0
2,Ecology,7768018,2,Toucans use their colorful feathers to mimic fruits to avoid predators,1
2,Ecology,7768018,2,The gender of a toucan is hard to determine just by looking at them,1
2,Ecology,7768018,2,The structure of a toucan’s bill looks like a honeycomb,1
2,Ecology,7768018,2,A toucan’s bill is composed of the protein keratin,0
2,Ecology,7768018,2,A toucan’s bill has the consistency of a hard sponge,0
2,Ecology,7768018,2,A toucan’s bill offers two main advantages: foraging and communication,1
2,Ecology,7768018,2,Toucan’s take advantage of their large bill by intimidating smaller birds,1
2,Ecology,7768018,2,Toucan’s can reach into deeper places to get food because of their bill,1
2,Ecology,7768018,2,Toucans cannot eat during their digestion period,0
2,Ecology,7768018,2,"To try and find mates, toucans use their bills to toss berries to one another",1
2,Ecology,7768018,2,Toucans manage their body temperature with their bill,1
2,Ecology,7768018,2,"Toucans mostly eat fruit, but occasionally they eat lizards and insects",0
2,Ecology,7768018,3,Deforestation and exportation of toucans caused their population to decrease,1
2,Ecology,7768018,3,"Tocos, Red-billed, Swainson’s, and Keel-billed toucans were commonly exported to the US",0
2,Ecology,7768018,3,"In the -’s, exotic animals were common pets in the US",1
2,Ecology,7768018,3,A toucan’s diet of fresh fruit made owning one expensive,0
2,Ecology,7768018,3,"To keep toucans entertained, they needed toys",1
2,Ecology,7768018,3,"Toucans need a large space to thrive, unlike parrots",1
2,Ecology,7768018,3,"Owning a toucan demanded time, space, and money",1
2,Ecology,7768018,3,Aviculture is the breeding and rearing of birds,0
2,Ecology,7768018,3,"Toucan’s now cost up to $, due to supply and demand",0
2,Ecology,7768018,3,"Due to the decline in toucan population, the Defenders of Wildlife became dedicated to helping toucan’s",0
2,Ecology,7768018,3,More than million exotic birds were exported to the US between -,0
2,Ecology,7768018,3,The WBCA restricted the imports of endangered bird species,1
2,Ecology,7768018,3,The United States was the world’s biggest buyer of exotic birds,0
2,Ecology,7768018,3,The high cost and limited offspring of toucan’s made them difficult to obtain,0
2,Ecology,7768018,4,Toucans require a low iron diet to avoid hemochromatosis,1
2,Ecology,7768018,4,Hemochromatosis is the leading cause of death for toucans in captivity,0
2,Ecology,7768018,4,"Hemochromatosis does not affect parrots, finches, and canaries",0
2,Ecology,7768018,4,Hemochromatosis causes excess fluid to build up and makes it hard for a toucan to breathe,1
2,Ecology,7768018,4,Common symptoms of hemochromatosis include open-mouthed breathing and a swollen abdomen,0
2,Ecology,7768018,4,A vet can take a liver biopsy to check for hemochromatosis if a bird is healthy enough,0
2,Ecology,7768018,4,Golden brown deposits of iron in liver cells confirms a diagnosis of hemochromatosis,0
2,Ecology,7768018,4,An enlarged liver does not confirm whether hemochromatosis is present,0
2,Ecology,7768018,4,"Enlargement of the heart can occur in hemochromatosis, but doctors do not know why",0
2,Ecology,7768018,4,Hemochromatosis enlarges a toucan’s liver and is life threatening,0
2,Ecology,7768018,4,"A phlebotomy is one way to treat hemochromatosis in birds, it decreases iron content",0
2,Ecology,7768018,4,A phlebotomy is the practice of drawing blood,0
2,Ecology,7768018,4,Cheap dog food can be fed to toucans because of their low iron content,1
2,Ecology,7768018,4,Toucans require a low iron vegetarian diet to decrease the chance of getting hemochromatosis,1
1,Physics,6260242,1,Einstein discovered quantum theory,0
1,Physics,6260242,1,Einstein discovered stimulated emission,0
1,Physics,6260242,1,Quantum theory and stimulated emission are foundations of laser science,0
1,Physics,6260242,1,Lasers were developed from masers,1
1,Physics,6260242,1,Masers produce microwaves and radio waves,0
1,Physics,6260242,1,"Masers were invented by Charles Townes and Arthur Schawlow, who received the Nobel Prize",0
1,Physics,6260242,1,Gordon Gould's main achievement is the invention of laser,0
1,Physics,6260242,1,"After two decades of legal battles, Gordon Gould secured a patent for the laser invention",0
1,Physics,6260242,1,Laser came from combining the words light and maser,1
1,Physics,6260242,1,Early inventors were uncertain of the use of lasers,0
1,Physics,6260242,1,"Lasers are now used everywhere, such as for DVD or Blu-ray players, surgeries (e.g, LASIK), barcode scanners, emails, etc",1
1,Physics,6260242,1,If the flashlight is like ripples in a bathtub and the laser is like huge waves on the sea,0
1,Physics,6260242,1,White light is a mixture of lights of all different colors,0
1,Physics,6260242,1,A laser makes a monochromatic light,1
1,Physics,6260242,1,"A monochromatic light has specific colors (e.g., , red, green, ultraviolet)",1
1,Physics,6260242,1,A light is coherent when the peaks and troughs of the light waves line up precisely,0
1,Physics,6260242,1,Laser beams are like aligned soldiers and flashlights are like crowd of commuters,0
1,Physics,6260242,1,"The light??s specificity, distance, and consistency make lasers precise, powerful beams of energy",0
1,Physics,6260242,2,Creating a laser requires atoms with electrons,1
1,Physics,6260242,2,"A load of atoms could be solid, liquid, or gas, and is called the medium",0
1,Physics,6260242,2,"To create a laser, you also need something to stimulate the medium",1
1,Physics,6260242,2,A flash tube emits light to stimulate medium,1
1,Physics,6260242,2,Ruby crystal can serve as a red laser's medium,1
1,Physics,6260242,2,Ruby crystal absorbs energy from flash tube (absorption),0
1,Physics,6260242,2,The electrons quickly return to their original energy level called ground state,1
1,Physics,6260242,2,"Electrons release energy when revert to ground state, which is called spontaneous emission",0
1,Physics,6260242,2,"Traveling photons can stimulate other already-excited atoms, making them emit a photon",0
1,Physics,6260242,2,Stimulated emission doubles the light,0
1,Physics,6260242,2,"Radio waves, X-rays and infrared light, lasers make electromagnetic radiation",0
1,Physics,6260242,2,Radiation is electrons giving off absorbed energy,0
1,Physics,6260242,2,Shifting an electron up an energy level is absorption,0
1,Physics,6260242,2,Spontaneous emission of radiation is the atom giving off light or emitting radiation,0
1,Physics,6260242,2,"Typically, a medium has more electrons in their ground state than their excited state",0
1,Physics,6260242,2, The meta-stable state is a short-term excited condition,0
1,Physics,6260242,2,We amplify light using stimulated emission of radiation,0
1,Physics,6260242,2,LASER stands for Light Amplification by Stimulated Emission of Radiation,0
1,Physics,6260242,3,Quantum is the smallest quantity of energy,1
1,Physics,6260242,3,"To make an electron move to a higher level, a precise amount of energy should be fed",0
1,Physics,6260242,3,"When lasers emits energy, they create a lot of photons, identical in energy, frequency, and wavelength",0
1,Physics,6260242,3,Frequency and wavelength determine the color of the light,0
1,Physics,6260242,3,Laser light is monochromatic,0
1,Physics,6260242,3,"There are five laser types: solid, gas, liquid, semiconductor, and fiber",0
1,Physics,6260242,3,Doping is the process of replacing solid atoms with impure ones,1
1,Physics,6260242,3,Gas lasers produce continuous beams,0
1,Physics,6260242,3,Gas lasers use noble gas or CO2 as the medium,0
1,Physics,6260242,3,CO2 lasers are used in industrial cutting and engraving,0
1,Physics,6260242,3,Liquid dye lasers can make lasers with many different colors,1
1,Physics,6260242,3,"Solid, liquid, and gas lasers require expensive equipment",0
1,Physics,6260242,3,Semiconductors are small and cheap,1
1,Physics,6260242,3,"Semiconductor lasers are found in CD players, printers, and barcode scanners",0
1,Physics,6260242,3,A fiber optic is as thin as a human hair,0
1,Physics,6260242,3,Lasers can send signals without data loss,0
1,Physics,6260242,3,Data sent over a fiber optic cable is not vulnerable to electrical interference,1
1,Physics,6260242,3,Using fiber optic cable results in fewer signal dropouts,0
1,Physics,6260242,4,The James Bond movie Goldfinger (1964) introduced people to lasers,0
1,Physics,6260242,4,CO2 lasers are used for cutting fabrics,0
1,Physics,6260242,4,Lasers can remove skin discoloration or tumors,0
1,Physics,6260242,4,"LASIK uses lasers to reshape the cornea, which is an irreversible procedure",0
1,Physics,6260242,4,Reversible LASIK places a special contact lens on the cornea,0
1,Physics,6260242,4,Barcode scanners utilize lasers for data reading,0
1,Physics,6260242,4,DVD players utilize lasers for data reading,0
1,Physics,6260242,4,Lasers are also used to send and receive signals for the internet,0
1,Physics,6260242,4,One of the biggest users of lasers is the military,0
1,Physics,6260242,4,Military uses guided weapons and missiles,0
1,Physics,6260242,4,"Strategic Defense Initiative (SDI) is commonly known as the ""Star Wars program",0
1,Physics,6260242,4,SDI planned to use nuclear reactor to power lasers in space,0
1,Physics,6260242,4,SDI was never implemented,0
1,Physics,6260242,4,"In 2014, the US Navy tested a Laser Weapon System in the Persian Gulf",0
1,Physics,6260242,4,"In low energy state, the laser can be used to cripple the sensors of a target",0
1,Physics,6260242,4,"In high energy state, the laser can destroy the target altogether",0
1,Physics,6260242,4,Lasers are cheaper than conventional missiles because the only cost is the energy it takes to make the laser,0
1,Physics,6260242,4,Lasers are cheaper because they do not require hardware missiles and storage,0
1,Physics,6260252,1,Einstein discovered quantum theory,1
1,Physics,6260252,1,Einstein discovered stimulated emission,0
1,Physics,6260252,1,Quantum theory and stimulated emission are foundations of laser science,0
1,Physics,6260252,1,Lasers were developed from masers,0
1,Physics,6260252,1,Masers produce microwaves and radio waves,1
1,Physics,6260252,1,"Masers were invented by Charles Townes and Arthur Schawlow, who received the Nobel Prize",1
1,Physics,6260252,1,Gordon Gould's main achievement is the invention of laser,1
1,Physics,6260252,1,"After two decades of legal battles, Gordon Gould secured a patent for the laser invention",0
1,Physics,6260252,1,Laser came from combining the words light and maser,0
1,Physics,6260252,1,Early inventors were uncertain of the use of lasers,0
1,Physics,6260252,1,"Lasers are now used everywhere, such as for DVD or Blu-ray players, surgeries (e.g, LASIK), barcode scanners, emails, etc",0
1,Physics,6260252,1,If the flashlight is like ripples in a bathtub and the laser is like huge waves on the sea,0
1,Physics,6260252,1,White light is a mixture of lights of all different colors,0
1,Physics,6260252,1,A laser makes a monochromatic light,1
1,Physics,6260252,1,"A monochromatic light has specific colors (e.g., , red, green, ultraviolet)",0
1,Physics,6260252,1,A light is coherent when the peaks and troughs of the light waves line up precisely,0
1,Physics,6260252,1,Laser beams are like aligned soldiers and flashlights are like crowd of commuters,0
1,Physics,6260252,1,"The light??s specificity, distance, and consistency make lasers precise, powerful beams of energy",0
1,Physics,6260252,2,Creating a laser requires atoms with electrons,1
1,Physics,6260252,2,"A load of atoms could be solid, liquid, or gas, and is called the medium",0
1,Physics,6260252,2,"To create a laser, you also need something to stimulate the medium",1
1,Physics,6260252,2,A flash tube emits light to stimulate medium,0
1,Physics,6260252,2,Ruby crystal can serve as a red laser's medium,0
1,Physics,6260252,2,Ruby crystal absorbs energy from flash tube (absorption),0
1,Physics,6260252,2,The electrons quickly return to their original energy level called ground state,0
1,Physics,6260252,2,"Electrons release energy when revert to ground state, which is called spontaneous emission",0
1,Physics,6260252,2,"Traveling photons can stimulate other already-excited atoms, making them emit a photon",0
1,Physics,6260252,2,Stimulated emission doubles the light,0
1,Physics,6260252,2,"Radio waves, X-rays and infrared light, lasers make electromagnetic radiation",0
1,Physics,6260252,2,Radiation is electrons giving off absorbed energy,0
1,Physics,6260252,2,Shifting an electron up an energy level is absorption,0
1,Physics,6260252,2,Spontaneous emission of radiation is the atom giving off light or emitting radiation,0
1,Physics,6260252,2,"Typically, a medium has more electrons in their ground state than their excited state",0
1,Physics,6260252,2, The meta-stable state is a short-term excited condition,0
1,Physics,6260252,2,We amplify light using stimulated emission of radiation,0
1,Physics,6260252,2,LASER stands for Light Amplification by Stimulated Emission of Radiation,0
1,Physics,6260252,3,Quantum is the smallest quantity of energy,1
1,Physics,6260252,3,"To make an electron move to a higher level, a precise amount of energy should be fed",0
1,Physics,6260252,3,"When lasers emits energy, they create a lot of photons, identical in energy, frequency, and wavelength",0
1,Physics,6260252,3,Frequency and wavelength determine the color of the light,0
1,Physics,6260252,3,Laser light is monochromatic,0
1,Physics,6260252,3,"There are five laser types: solid, gas, liquid, semiconductor, and fiber",0
1,Physics,6260252,3,Doping is the process of replacing solid atoms with impure ones,0
1,Physics,6260252,3,Gas lasers produce continuous beams,0
1,Physics,6260252,3,Gas lasers use noble gas or CO2 as the medium,0
1,Physics,6260252,3,CO2 lasers are used in industrial cutting and engraving,0
1,Physics,6260252,3,Liquid dye lasers can make lasers with many different colors,0
1,Physics,6260252,3,"Solid, liquid, and gas lasers require expensive equipment",0
1,Physics,6260252,3,Semiconductors are small and cheap,0
1,Physics,6260252,3,"Semiconductor lasers are found in CD players, printers, and barcode scanners",0
