Index,Topic,ID,Segment,Prediction,Response
8086,Statistics,6263701,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8087,Statistics,6263701,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8088,Statistics,6263701,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8089,Statistics,6263701,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8090,Statistics,6263701,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8091,Statistics,6263701,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8143,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8144,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8145,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8146,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8147,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8148,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8149,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8150,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8151,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8152,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8153,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8154,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8155,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8156,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8157,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8158,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8159,Statistics,6264563,2,True,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8160,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8161,Statistics,6264563,2,False,"[True, True, True, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8213,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8214,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8215,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8216,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8217,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8218,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8219,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8220,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8221,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8222,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8223,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8224,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8225,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8226,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8227,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8228,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8229,Statistics,6264670,2,True,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8230,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8231,Statistics,6264670,2,False,"[True, True, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8283,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8284,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8285,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8286,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8287,Statistics,6265820,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8288,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8289,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8290,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8291,Statistics,6265820,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8292,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8293,Statistics,6265820,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8294,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8295,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8296,Statistics,6265820,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8297,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8298,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8299,Statistics,6265820,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8300,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8301,Statistics,6265820,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8353,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8354,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8355,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8356,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8357,Statistics,6265923,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8358,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8359,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8360,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8361,Statistics,6265923,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8362,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8363,Statistics,6265923,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8364,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8365,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8366,Statistics,6265923,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8367,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8368,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8369,Statistics,6265923,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8370,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8371,Statistics,6265923,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8423,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8424,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8425,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8426,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8427,Statistics,6266453,2,True,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8428,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8429,Statistics,6266453,2,True,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8430,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8431,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8432,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8433,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8434,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8435,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8436,Statistics,6266453,2,True,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8437,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8438,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8439,Statistics,6266453,2,True,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8440,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8441,Statistics,6266453,2,False,"[False, False, False, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False]"
8493,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8494,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8495,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8496,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8497,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8498,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8499,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8500,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8501,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8502,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8503,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8504,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8505,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8506,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8507,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8508,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8509,Statistics,6266516,2,True,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8510,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8511,Statistics,6266516,2,False,"[False, True, True, False, True, True, False, False, True, True, True, False, False, True, False, False, True, False, False]"
8563,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8564,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8565,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8566,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8567,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8568,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8569,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8570,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8571,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8572,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8573,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8574,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8575,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8576,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8577,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8578,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8579,Statistics,6267164,2,True,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8580,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8581,Statistics,6267164,2,False,"[True, False, True, False, True, True, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8633,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8634,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8635,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8636,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8637,Statistics,6268725,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8638,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8639,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8640,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8641,Statistics,6268725,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8642,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8643,Statistics,6268725,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8644,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8645,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8646,Statistics,6268725,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8647,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8648,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8649,Statistics,6268725,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8650,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8651,Statistics,6268725,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8703,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8704,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8705,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8706,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8707,Statistics,6273048,2,True,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8708,Statistics,6273048,2,True,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8709,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8710,Statistics,6273048,2,True,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8711,Statistics,6273048,2,True,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8712,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8713,Statistics,6273048,2,True,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8714,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8715,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8716,Statistics,6273048,2,True,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8717,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8718,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8719,Statistics,6273048,2,True,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8720,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8721,Statistics,6273048,2,False,"[False, False, False, False, True, True, False, True, True, False, True, False, False, True, False, False, True, False, False]"
8773,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8774,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8775,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8776,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8777,Statistics,6282119,2,True,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8778,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8779,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8780,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8781,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8782,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8783,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8784,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8785,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8786,Statistics,6282119,2,True,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8787,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8788,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8789,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8790,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8791,Statistics,6282119,2,False,"[False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False]"
8843,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8844,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8845,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8846,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8847,Statistics,6297411,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8848,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8849,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8850,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8851,Statistics,6297411,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8852,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8853,Statistics,6297411,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8854,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8855,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8856,Statistics,6297411,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8857,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8858,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8859,Statistics,6297411,2,True,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8860,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8861,Statistics,6297411,2,False,"[False, False, False, False, True, False, False, False, True, False, True, False, False, True, False, False, True, False, False]"
8913,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8914,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8915,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8916,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8917,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8918,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8919,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8920,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8921,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8922,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8923,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8924,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8925,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8926,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8927,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8928,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8929,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8930,Statistics,6307722,2,True,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8931,Statistics,6307722,2,False,"[True, True, False, False, True, True, False, True, False, False, True, False, False, True, False, False, True, True, False]"
8983,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8984,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8985,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8986,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8987,Statistics,6416817,2,True,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8988,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
8989,Statistics,6416817,2,False,"[False, True, True, False, True, False, False, True, True, True, True, False, False, True, False, False, True, False, False]"
